T_K,P_Pa,status_code,status_label
290.0,5000000.0,0,OK
300.40816326530614,5000000.0,0,OK
310.81632653061223,5000000.0,0,OK
321.2244897959184,5000000.0,0,OK
331.63265306122446,5000000.0,0,OK
342.0408163265306,5000000.0,0,OK
352.44897959183675,5000000.0,0,OK
362.8571428571429,5000000.0,0,OK
373.265306122449,5000000.0,0,OK
383.67346938775506,5000000.0,0,OK
394.0816326530612,5000000.0,0,OK
404.48979591836735,5000000.0,0,OK
414.8979591836735,5000000.0,0,OK
425.3061224489796,5000000.0,0,OK
435.7142857142857,5000000.0,0,OK
446.1224489795918,5000000.0,0,OK
456.53061224489795,5000000.0,0,OK
466.9387755102041,5000000.0,0,OK
477.3469387755102,5000000.0,0,OK
487.7551020408163,5000000.0,3,solver failed
498.1632653061224,5000000.0,3,solver failed
508.57142857142856,5000000.0,3,solver failed
518.9795918367347,5000000.0,3,solver failed
529.3877551020408,5000000.0,3,solver failed
539.795918367347,5000000.0,3,solver failed
550.204081632653,5000000.0,3,solver failed
560.6122448979592,5000000.0,3,solver failed
571.0204081632653,5000000.0,3,solver failed
581.4285714285714,5000000.0,3,solver failed
591.8367346938776,5000000.0,3,solver failed
602.2448979591836,5000000.0,3,solver failed
612.6530612244898,5000000.0,3,solver failed
623.0612244897959,5000000.0,3,solver failed
633.469387755102,5000000.0,3,solver failed
643.8775510204082,5000000.0,3,solver failed
654.2857142857142,5000000.0,3,solver failed
664.6938775510204,5000000.0,3,solver failed
675.1020408163265,5000000.0,3,solver failed
685.5102040816327,5000000.0,3,solver failed
695.9183673469388,5000000.0,3,solver failed
706.3265306122448,5000000.0,3,solver failed
716.7346938775511,5000000.0,3,solver failed
727.1428571428571,5000000.0,3,solver failed
737.5510204081633,5000000.0,3,solver failed
747.9591836734694,5000000.0,3,solver failed
758.3673469387754,5000000.0,3,solver failed
768.7755102040817,5000000.0,3,solver failed
779.1836734693877,5000000.0,3,solver failed
789.5918367346939,5000000.0,3,solver failed
800.0,5000000.0,3,solver failed
290.0,5408163.265306123,0,OK
300.40816326530614,5408163.265306123,0,OK
310.81632653061223,5408163.265306123,0,OK
321.2244897959184,5408163.265306123,0,OK
331.63265306122446,5408163.265306123,0,OK
342.0408163265306,5408163.265306123,0,OK
352.44897959183675,5408163.265306123,0,OK
362.8571428571429,5408163.265306123,0,OK
373.265306122449,5408163.265306123,0,OK
383.67346938775506,5408163.265306123,0,OK
394.0816326530612,5408163.265306123,0,OK
404.48979591836735,5408163.265306123,0,OK
414.8979591836735,5408163.265306123,0,OK
425.3061224489796,5408163.265306123,0,OK
435.7142857142857,5408163.265306123,0,OK
446.1224489795918,5408163.265306123,0,OK
456.53061224489795,5408163.265306123,0,OK
466.9387755102041,5408163.265306123,0,OK
477.3469387755102,5408163.265306123,0,OK
487.7551020408163,5408163.265306123,3,solver failed
498.1632653061224,5408163.265306123,3,solver failed
508.57142857142856,5408163.265306123,3,solver failed
518.9795918367347,5408163.265306123,3,solver failed
529.3877551020408,5408163.265306123,3,solver failed
539.795918367347,5408163.265306123,3,solver failed
550.204081632653,5408163.265306123,3,solver failed
560.6122448979592,5408163.265306123,3,solver failed
571.0204081632653,5408163.265306123,3,solver failed
581.4285714285714,5408163.265306123,3,solver failed
591.8367346938776,5408163.265306123,3,solver failed
602.2448979591836,5408163.265306123,3,solver failed
612.6530612244898,5408163.265306123,3,solver failed
623.0612244897959,5408163.265306123,3,solver failed
633.469387755102,5408163.265306123,3,solver failed
643.8775510204082,5408163.265306123,3,solver failed
654.2857142857142,5408163.265306123,3,solver failed
664.6938775510204,5408163.265306123,3,solver failed
675.1020408163265,5408163.265306123,3,solver failed
685.5102040816327,5408163.265306123,3,solver failed
695.9183673469388,5408163.265306123,3,solver failed
706.3265306122448,5408163.265306123,3,solver failed
716.7346938775511,5408163.265306123,3,solver failed
727.1428571428571,5408163.265306123,3,solver failed
737.5510204081633,5408163.265306123,3,solver failed
747.9591836734694,5408163.265306123,3,solver failed
758.3673469387754,5408163.265306123,3,solver failed
768.7755102040817,5408163.265306123,3,solver failed
779.1836734693877,5408163.265306123,3,solver failed
789.5918367346939,5408163.265306123,3,solver failed
800.0,5408163.265306123,3,solver failed
290.0,5816326.530612245,0,OK
300.40816326530614,5816326.530612245,0,OK
310.81632653061223,5816326.530612245,0,OK
321.2244897959184,5816326.530612245,0,OK
331.63265306122446,5816326.530612245,0,OK
342.0408163265306,5816326.530612245,0,OK
352.44897959183675,5816326.530612245,0,OK
362.8571428571429,5816326.530612245,0,OK
