T_K,P_Pa,status_code,status_label
290.0,5000000.0,0,OK
300.5128205128205,5000000.0,0,OK
311.02564102564105,5000000.0,0,OK
321.53846153846155,5000000.0,0,OK
332.05128205128204,5000000.0,0,OK
342.56410256410254,5000000.0,0,OK
353.0769230769231,5000000.0,0,OK
363.5897435897436,5000000.0,0,OK
374.1025641025641,5000000.0,0,OK
384.61538461538464,5000000.0,0,OK
395.12820512820514,5000000.0,0,OK
405.64102564102564,5000000.0,0,OK
416.1538461538462,5000000.0,0,OK
426.66666666666663,5000000.0,0,OK
437.1794871794872,5000000.0,0,OK
447.6923076923077,5000000.0,0,OK
458.2051282051282,5000000.0,0,OK
468.71794871794873,5000000.0,0,OK
479.2307692307692,5000000.0,0,OK
489.7435897435897,5000000.0,0,OK
500.2564102564103,5000000.0,0,OK
510.7692307692308,5000000.0,0,OK
521.2820512820513,5000000.0,0,OK
531.7948717948718,5000000.0,0,OK
542.3076923076924,5000000.0,0,OK
552.8205128205128,5000000.0,0,OK
563.3333333333333,5000000.0,0,OK
573.8461538461538,5000000.0,0,OK
584.3589743589744,5000000.0,0,OK
594.8717948717949,5000000.0,0,OK
605.3846153846154,5000000.0,0,OK
615.8974358974359,5000000.0,0,OK
626.4102564102564,5000000.0,0,OK
636.9230769230769,5000000.0,0,OK
647.4358974358975,5000000.0,0,OK
657.948717948718,5000000.0,0,OK
668.4615384615385,5000000.0,0,OK
678.9743589743589,5000000.0,0,OK
689.4871794871794,5000000.0,0,OK
700.0,5000000.0,0,OK
290.0,5512820.512820513,0,OK
300.5128205128205,5512820.512820513,3,solver failed
311.02564102564105,5512820.512820513,0,OK
321.53846153846155,5512820.512820513,0,OK
332.05128205128204,5512820.512820513,0,OK
342.56410256410254,5512820.512820513,0,OK
353.0769230769231,5512820.512820513,0,OK
363.5897435897436,5512820.512820513,0,OK
374.1025641025641,5512820.512820513,0,OK
384.61538461538464,5512820.512820513,0,OK
395.12820512820514,5512820.512820513,0,OK
405.64102564102564,5512820.512820513,0,OK
416.1538461538462,5512820.512820513,0,OK
426.66666666666663,5512820.512820513,0,OK
437.1794871794872,5512820.512820513,0,OK
447.6923076923077,5512820.512820513,0,OK
458.2051282051282,5512820.512820513,0,OK
468.71794871794873,5512820.512820513,0,OK
479.2307692307692,5512820.512820513,0,OK
489.7435897435897,5512820.512820513,0,OK
500.2564102564103,5512820.512820513,0,OK
510.7692307692308,5512820.512820513,0,OK
521.2820512820513,5512820.512820513,0,OK
531.7948717948718,5512820.512820513,0,OK
542.3076923076924,5512820.512820513,0,OK
552.8205128205128,5512820.512820513,0,OK
563.3333333333333,5512820.512820513,0,OK
573.8461538461538,5512820.512820513,0,OK
584.3589743589744,5512820.512820513,0,OK
594.8717948717949,5512820.512820513,0,OK
605.3846153846154,5512820.512820513,0,OK
615.8974358974359,5512820.512820513,0,OK
626.4102564102564,5512820.512820513,0,OK
636.9230769230769,5512820.512820513,0,OK
647.4358974358975,5512820.512820513,0,OK
657.948717948718,5512820.512820513,0,OK
668.4615384615385,5512820.512820513,0,OK
678.9743589743589,5512820.512820513,0,OK
689.4871794871794,5512820.512820513,0,OK
700.0,5512820.512820513,0,OK
290.0,6025641.025641026,0,OK
300.5128205128205,6025641.025641026,0,OK
311.02564102564105,6025641.025641026,0,OK
321.53846153846155,6025641.025641026,0,OK
332.05128205128204,6025641.025641026,0,OK
342.56410256410254,6025641.025641026,0,OK
353.0769230769231,6025641.025641026,0,OK
363.5897435897436,6025641.025641026,0,OK
374.1025641025641,6025641.025641026,0,OK
384.61538461538464,6025641.025641026,0,OK
395.12820512820514,6025641.025641026,0,OK
405.64102564102564,6025641.025641026,0,OK
416.1538461538462,6025641.025641026,0,OK
426.66666666666663,6025641.025641026,0,OK
437.1794871794872,6025641.025641026,0,OK
447.6923076923077,6025641.025641026,0,OK
458.2051282051282,6025641.025641026,0,OK
468.71794871794873,6025641.025641026,0,OK
479.2307692307692,6025641.025641026,0,OK
489.7435897435897,6025641.025641026,0,OK
500.2564102564103,6025641.025641026,0,OK
510.7692307692308,6025641.025641026,0,OK
521.2820512820513,6025641.025641026,0,OK
531.7948717948718,6025641.025641026,0,OK
542.3076923076924,6025641.025641026,0,OK
552.8205128205128,6025641.025641026,0,OK
563.3333333333333,6025641.025641026,0,OK
573.8461538461538,6025641.025641026,0,OK
584.3589743589744,6025641.025641026,0,OK
594.8717948717949,6025641.025641026,0,OK
605.3846153846154,6025641.025641026,0,OK
615.8974358974359,6025641.025641026,0,OK
626.4102564102564,6025641.025641026,0,OK
636.9230769230769,6025641.025641026,0,OK
647.4358974358975,6025641.025641026,0,OK
657.948717948718,6025641.025641026,0,OK
668.4615384615385,6025641.025641026,0,OK
678.9743589743589,6025641.025641026,0,OK
689.4871794871794,6025641.025641026,0,OK
700.0,6025641.025641026,0,OK
290.0,6538461.538461538,0,OK
300.5128205128205,6538461.538461538,0,OK
311.02564102564105,6538461.538461538,3,solver failed
321.53846153846155,6538461.538461538,0,OK
332.05128205128204,6538461.538461538,0,OK
342.56410256410254,6538461.538461538,0,OK
353.0769230769231,6538461.538461538,0,OK
363.5897435897436,6538461.538461538,0,OK
374.1025641025641,6538461.538461538,0,OK
384.61538461538464,6538461.538461538,0,OK
395.12820512820514,6538461.538461538,0,OK
405.64102564102564,6538461.538461538,0,OK
416.1538461538462,6538461.538461538,0,OK
426.66666666666663,6538461.538461538,0,OK
437.1794871794872,6538461.538461538,0,OK
447.6923076923077,6538461.538461538,0,OK
458.2051282051282,6538461.538461538,0,OK
468.71794871794873,6538461.538461538,0,OK
479.2307692307692,6538461.538461538,0,OK
489.7435897435897,6538461.538461538,0,OK
500.2564102564103,6538461.538461538,0,OK
510.7692307692308,6538461.538461538,0,OK
521.2820512820513,6538461.538461538,0,OK
531.7948717948718,6538461.538461538,0,OK
542.3076923076924,6538461.538461538,0,OK
552.8205128205128,6538461.538461538,0,OK
563.3333333333333,6538461.538461538,0,OK
573.8461538461538,6538461.538461538,0,OK
584.3589743589744,6538461.538461538,0,OK
594.8717948717949,6538461.538461538,0,OK
605.3846153846154,6538461.538461538,0,OK
615.8974358974359,6538461.538461538,0,OK
626.4102564102564,6538461.538461538,0,OK
636.9230769230769,6538461.538461538,0,OK
647.4358974358975,6538461.538461538,0,OK
657.948717948718,6538461.538461538,0,OK
668.4615384615385,6538461.538461538,0,OK
678.9743589743589,6538461.538461538,0,OK
689.4871794871794,6538461.538461538,0,OK
700.0,6538461.538461538,0,OK
290.0,7051282.051282051,0,OK
300.5128205128205,7051282.051282051,0,OK
311.02564102564105,7051282.051282051,0,OK
321.53846153846155,7051282.051282051,0,OK
332.05128205128204,7051282.051282051,0,OK
342.56410256410254,7051282.051282051,0,OK
353.0769230769231,7051282.051282051,0,OK
363.5897435897436,7051282.051282051,0,OK
374.1025641025641,7051282.051282051,0,OK
384.61538461538464,7051282.051282051,0,OK
395.12820512820514,7051282.051282051,0,OK
405.64102564102564,7051282.051282051,0,OK
416.1538461538462,7051282.051282051,0,OK
426.66666666666663,7051282.051282051,0,OK
437.1794871794872,7051282.051282051,0,OK
447.6923076923077,7051282.051282051,0,OK
